File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
    41.871    Unknown       NewMain                            FID1B         0.098 ng/ul 
    42.192    Unknown       NewMain                            FID1B         0.198 ng/ul 
    42.465    Unknown       NewMain                            FID1B         0.016 ng/ul 
    42.687    Unknown       NewMain                            FID1B         0.467 ng/ul 
    42.860    Unknown       NewMain                            FID1B         0.709 ng/ul 
    43.211    Unknown       NewMain                            FID1B         0.059 ng/ul 
    43.684    Unknown       NewMain                            FID1B         0.183 ng/ul 
    43.922    Unknown       NewMain                            FID1B         0.700 ng/ul 
    44.084    Unknown       NewMain                            FID1B         0.060 ng/ul 
    44.350    Unknown       NewMain                            FID1B         0.058 ng/ul 
    44.562    Unknown       NewMain                            FID1B         2.228 ng/ul 
    44.813    Unknown       NewMain                            FID1B         0.099 ng/ul 
    45.068    Unknown       NewMain                            FID1B         0.033 ng/ul 
    45.186    Unknown       NewMain                            FID1B         0.013 ng/ul 
    45.559    Unknown       NewMain                            FID1B         0.158 ng/ul 
    45.752    Unknown       NewMain                            FID1B         0.234 ng/ul 
    46.080    Unknown       NewMain                            FID1B         0.140 ng/ul 
    46.336    Unknown       NewMain                            FID1B         0.033 ng/ul 
    46.523    Unknown       NewMain                            FID1B         0.037 ng/ul 
    46.763    Unknown       NewMain                            FID1B         0.137 ng/ul 
    47.351    Unknown       NewMain                            FID1B         0.081 ng/ul 
    47.650    Unknown       NewMain                            FID1B         0.070 ng/ul 
    48.008    Unknown       NewMain                            FID1B         0.103 ng/ul 
    48.371    Unknown       NewMain                            FID1B         0.440 ng/ul 
    48.724    Unknown       NewMain                            FID1B         0.165 ng/ul 
    49.026    Unknown       NewMain                            FID1B         0.037 ng/ul 
    49.209    Unknown       NewMain                            FID1B         0.105 ng/ul 
    49.865    Unknown       NewMain                            FID1B         0.099 ng/ul 
    50.312    Unknown       NewMain                            FID1B         0.129 ng/ul 
    50.516    Unknown       NewMain                            FID1B         0.044 ng/ul 
    50.718    Unknown       NewMain                            FID1B         0.050 ng/ul 
    51.104    Unknown       NewMain                            FID1B         0.068 ng/ul 
    51.451    Unknown       NewMain                            FID1B         0.187 ng/ul 
    52.102    Unknown       NewMain                            FID1B         0.042 ng/ul 
    52.590    Unknown       NewMain                            FID1B         0.325 ng/ul 
    52.890    Unknown       NewMain                            FID1B         0.015 ng/ul 
    53.254    Unknown       NewMain                            FID1B         0.162 ng/ul 
    53.414    Unknown       NewMain                            FID1B         0.088 ng/ul 
    53.753    Unknown       NewMain                            FID1B         0.031 ng/ul 
    54.006    Unknown       NewMain                            FID1B         0.208 ng/ul 
    54.307    Unknown       NewMain                            FID1B         0.035 ng/ul 
    54.564    Unknown       NewMain                            FID1B         0.469 ng/ul 
    54.854    Unknown       NewMain                            FID1B         0.067 ng/ul 
    54.939    Unknown       NewMain                            FID1B         0.074 ng/ul 
    55.126    Unknown       NewMain                            FID1B         0.076 ng/ul 
    55.522    Unknown       NewMain                            FID1B         0.065 ng/ul 
    55.848    Unknown       NewMain                            FID1B         2.121 ng/ul 
    56.135    Unknown       NewMain                            FID1B         0.782 ng/ul 
    56.348    Unknown       NewMain                            FID1B         0.019 ng/ul 
    56.688    Unknown       NewMain                            FID1B         0.033 ng/ul 
    57.074    Unknown       NewMain                            FID1B         1.134 ng/ul 
    57.432    Unknown       NewMain                            FID1B         0.134 ng/ul 
    57.833    Unknown       NewMain                            FID1B         0.058 ng/ul 
    58.149    Unknown       NewMain                            FID1B         0.179 ng/ul 
    58.494    Unknown       NewMain                            FID1B         0.918 ng/ul 
    58.850    Unknown       NewMain                            FID1B         0.457 ng/ul 
    59.347    Unknown       NewMain                            FID1B         0.105 ng/ul 
    59.677    Unknown       NewMain                            FID1B         0.053 ng/ul 
    59.896    Unknown       NewMain                            FID1B         0.450 ng/ul 
    60.162    Unknown       NewMain                            FID1B         0.025 ng/ul 
    60.322    Unknown       NewMain                            FID1B         0.019 ng/ul 
    60.473    Unknown       NewMain                            FID1B         0.024 ng/ul 
    60.993    Unknown       NewMain                            FID1B         3.499 ng/ul 
    61.236    Unknown       NewMain                            FID1B         0.056 ng/ul 
    61.643    Unknown       NewMain                            FID1B         0.105 ng/ul 
    61.846    Unknown       NewMain                            FID1B         0.074 ng/ul 
    62.061    Unknown       NewMain                            FID1B         0.065 ng/ul 
    62.453    Unknown       NewMain                            FID1B         0.076 ng/ul 
    62.844    Unknown       NewMain                            FID1B         0.017 ng/ul 
    63.038    Unknown       NewMain                            FID1B         0.060 ng/ul 
    63.384    Unknown       NewMain                            FID1B         0.081 ng/ul 
    63.818    Unknown       NewMain                            FID1B         0.156 ng/ul 
    64.379    Unknown       NewMain                            FID1B         0.377 ng/ul 
    64.780    Unknown       NewMain                            FID1B         0.035 ng/ul 
    65.114    Unknown       NewMain                            FID1B         0.878 ng/ul 
    65.515    Unknown       NewMain                            FID1B         0.146 ng/ul 
    66.000    Unknown       NewMain                            FID1B         0.076 ng/ul 
    66.280    Unknown       NewMain                            FID1B         0.045 ng/ul 
    66.739    Unknown       NewMain                            FID1B         0.710 ng/ul 
    67.208    Unknown       NewMain                            FID1B         0.024 ng/ul 
    67.409    Unknown       NewMain                            FID1B         0.053 ng/ul 
    67.708    Unknown       NewMain                            FID1B         0.114 ng/ul 
    67.970    Unknown       NewMain                            FID1B         0.018 ng/ul 
    68.159    Unknown       NewMain                            FID1B         0.119 ng/ul 
    68.732    Unknown       NewMain                            FID1B         0.061 ng/ul 
    68.960    Unknown       NewMain                            FID1B         0.203 ng/ul 
    69.418    Unknown       NewMain                            FID1B         0.068 ng/ul 
    69.682    Unknown       NewMain                            FID1B         0.313 ng/ul 
    70.089    Unknown       NewMain                            FID1B         0.715 ng/ul 
    70.638    Unknown       NewMain                            FID1B         0.570 ng/ul 
    71.170    Unknown       NewMain                            FID1B         0.693 ng/ul 
    71.409    Unknown       NewMain                            FID1B         0.076 ng/ul 
    71.722    Unknown       NewMain                            FID1B         0.045 ng/ul 
    72.147    Unknown       NewMain                            FID1B         0.071 ng/ul 
    72.353    Unknown       NewMain                            FID1B         0.225 ng/ul 
    72.573    Unknown       NewMain                            FID1B         0.069 ng/ul 
    72.812    Unknown       NewMain                            FID1B         0.069 ng/ul 
    73.412    Unknown       NewMain                            FID1B         0.204 ng/ul 
    73.970    Unknown       NewMain                            FID1B         0.736 ng/ul 
    74.220    Unknown       NewMain                            FID1B         0.568 ng/ul 
    74.429    Unknown       NewMain                            FID1B         0.247 ng/ul 
    74.872    Unknown       NewMain                            FID1B         0.501 ng/ul 
    75.137    Unknown       NewMain                            FID1B         0.757 ng/ul 
    75.365    Unknown       NewMain                            FID1B         0.246 ng/ul 
    75.649    Unknown       NewMain                            FID1B         0.030 ng/ul 
    75.971    Unknown       NewMain                            FID1B         0.078 ng/ul 
    76.156    Unknown       NewMain                            FID1B         0.027 ng/ul 
    76.449    Unknown       NewMain                            FID1B         0.040 ng/ul 
    76.946    Unknown       NewMain                            FID1B         0.087 ng/ul 
    77.221    Unknown       NewMain                            FID1B         0.023 ng/ul 
    77.642    Unknown       NewMain                            FID1B         0.069 ng/ul 
    78.034    Unknown       NewMain                            FID1B         0.415 ng/ul 
    78.851    Unknown       NewMain                            FID1B         0.084 ng/ul 
    79.209    Unknown       NewMain                            FID1B         0.065 ng/ul 
    79.457    Unknown       NewMain                            FID1B         0.021 ng/ul 
    79.718    Unknown       NewMain                            FID1B         0.282 ng/ul 
    79.928    Unknown       NewMain                            FID1B         0.528 ng/ul 
    80.429    Unknown       NewMain                            FID1B         0.685 ng/ul 
    80.832    Unknown       NewMain                            FID1B         0.062 ng/ul 
    81.278    Unknown       NewMain                            FID1B         0.065 ng/ul 
    81.522    Unknown       NewMain                            FID1B         0.038 ng/ul 
    81.833    Unknown       NewMain                            FID1B         0.048 ng/ul 
    82.208    Unknown       NewMain                            FID1B         0.063 ng/ul 
    82.409    Unknown       NewMain                            FID1B         0.064 ng/ul 
    82.759    Unknown       NewMain                            FID1B         0.631 ng/ul 
    83.019    Unknown       NewMain                            FID1B         0.232 ng/ul 
    83.377    Unknown       NewMain                            FID1B         0.075 ng/ul 
    83.651    Unknown       NewMain                            FID1B         0.046 ng/ul 
